Client ID,Held Loan previously,,,,,,,,,,,,
15813,0,,,,,,,,,,,,
15814,0,,,,,,,,,,,,
15815,1,,,,,,,,,,,,
15816,1,,,,,,,,,,,,
15817,0,,,,,,,,,,,,
15818,0,,,,,,,,,,,,
15819,0,,,,,,,,,,,,
15820,0,,,,,,,,,,,,
15821,0,,,,,,,,,,,,
15822,0,,,,,,,,,,,,
15823,0,,,,,,,,,,,,
15824,0,,,,,,,,,,,,
15825,0,,,,,,,,,,,,
15826,1,,,,,,,,,,,,
15827,0,,,,,,,,,,,,
15828,0,,,,,,,,,,,,
15829,1,,,,,,,,,,,,
15830,0,,,,,,,,,,,,
15831,0,,,,,,,,,,,,
15832,0,,,,,,,,,,,,
15833,0,,,,,,,,,,,,
15834,1,,,,,,,,,,,,
15835,1,,,,,,,,,,,,
15836,0,,,,,,,,,,,,
15837,0,,,,,,,,,,,,
15838,0,,,,,,,,,,,,
15839,1,,,,,,,,,,,,
15840,1,,,,,,,,,,,,
15841,0,,,,,,,,,,,,
15842,0,,,,,,,,,,,,
15843,0,,,,,,,,,,,,
15844,0,,,,,,,,,,,,
15845,1,,,,,,,,,,,,
15846,0,,,,,,,,,,,,
15847,0,,,,,,,,,,,,
15848,0,,,,,,,,,,,,
15849,0,,,,,,,,,,,,
15850,0,,,,,,,,,,,,
15851,1,,,,,,,,,,,,
15852,0,,,,,,,,,,,,
15853,1,,,,,,,,,,,,
15854,0,,,,,,,,,,,,
15855,0,,,,,,,,,,,,
15856,0,,,,,,,,,,,,
15857,0,,,,,,,,,,,,
15858,0,,,,,,,,,,,,
15859,1,,,,,,,,,,,,
15860,0,,,,,,,,,,,,
15861,0,,,,,,,,,,,,
15862,0,,,,,,,,,,,,
15863,0,,,,,,,,,,,,
15864,1,,,,,,,,,,,,
15865,1,,,,,,,,,,,,
15866,0,,,,,,,,,,,,
15867,0,,,,,,,,,,,,
15868,0,,,,,,,,,,,,
15869,0,,,,,,,,,,,,
15870,0,,,,,,,,,,,,
15871,0,,,,,,,,,,,,
15872,0,,,,,,,,,,,,
15873,1,,,,,,,,,,,,
15874,0,,,,,,,,,,,,
15875,0,,,,,,,,,,,,
15876,0,,,,,,,,,,,,
15877,0,,,,,,,,,,,,
15878,0,,,,,,,,,,,,
15879,0,,,,,,,,,,,,
15880,0,,,,,,,,,,,,
15881,1,,,,,,,,,,,,
15882,0,,,,,,,,,,,,
15883,0,,,,,,,,,,,,
15884,0,,,,,,,,,,,,
15885,1,,,,,,,,,,,,
15886,0,,,,,,,,,,,,
15887,0,,,,,,,,,,,,
15888,1,,,,,,,,,,,,
15889,0,,,,,,,,,,,,
15890,1,,,,,,,,,,,,
15891,0,,,,,,,,,,,,
15892,0,,,,,,,,,,,,
15893,0,,,,,,,,,,,,
15894,0,,,,,,,,,,,,
15895,0,,,,,,,,,,,,
15896,0,,,,,,,,,,,,
15897,1,,,,,,,,,,,,
15898,0,,,,,,,,,,,,
15899,1,,,,,,,,,,,,
15900,1,,,,,,,,,,,,
15901,1,,,,,,,,,,,,
15902,1,,,,,,,,,,,,
15903,1,,,,,,,,,,,,
15904,0,,,,,,,,,,,,
15905,1,,,,,,,,,,,,
15906,0,,,,,,,,,,,,
15907,0,,,,,,,,,,,,
15908,1,,,,,,,,,,,,
15909,0,,,,,,,,,,,,
15910,0,,,,,,,,,,,,
15911,0,,,,,,,,,,,,
15912,0,,,,,,,,,,,,
15913,0,,,,,,,,,,,,
15914,1,,,,,,,,,,,,
15915,0,,,,,,,,,,,,
15916,0,,,,,,,,,,,,
15917,0,,,,,,,,,,,,
15918,0,,,,,,,,,,,,
15919,0,,,,,,,,,,,,
15920,0,,,,,,,,,,,,
15921,0,,,,,,,,,,,,
15922,0,,,,,,,,,,,,
15923,1,,,,,,,,,,,,
15924,0,,,,,,,,,,,,
15925,0,,,,,,,,,,,,
15926,1,,,,,,,,,,,,
15927,1,,,,,,,,,,,,
15928,0,,,,,,,,,,,,
15929,0,,,,,,,,,,,,
15930,1,,,,,,,,,,,,
15931,0,,,,,,,,,,,,
15932,1,,,,,,,,,,,,
15933,1,,,,,,,,,,,,
15934,1,,,,,,,,,,,,
15935,0,,,,,,,,,,,,
15936,0,,,,,,,,,,,,
15937,0,,,,,,,,,,,,
15938,1,,,,,,,,,,,,
15939,0,,,,,,,,,,,,
15940,0,,,,,,,,,,,,
15941,0,,,,,,,,,,,,
15942,0,,,,,,,,,,,,
15943,0,,,,,,,,,,,,
15944,0,,,,,,,,,,,,
15945,1,,,,,,,,,,,,
15946,0,,,,,,,,,,,,
15947,0,,,,,,,,,,,,
15948,1,,,,,,,,,,,,
15949,0,,,,,,,,,,,,
15950,0,,,,,,,,,,,,
15951,0,,,,,,,,,,,,
15952,0,,,,,,,,,,,,
15953,1,,,,,,,,,,,,
15954,0,,,,,,,,,,,,
15955,0,,,,,,,,,,,,
15956,0,,,,,,,,,,,,
15957,0,,,,,,,,,,,,
15958,0,,,,,,,,,,,,
15959,1,,,,,,,,,,,,
15960,0,,,,,,,,,,,,
15961,0,,,,,,,,,,,,
15962,0,,,,,,,,,,,,
15963,0,,,,,,,,,,,,
15964,1,,,,,,,,,,,,
15965,0,,,,,,,,,,,,
15966,0,,,,,,,,,,,,
15967,0,,,,,,,,,,,,
15968,0,,,,,,,,,,,,
15969,0,,,,,,,,,,,,
15970,1,,,,,,,,,,,,
15971,0,,,,,,,,,,,,
15972,0,,,,,,,,,,,,
15973,0,,,,,,,,,,,,
15974,0,,,,,,,,,,,,
15975,0,,,,,,,,,,,,
15976,0,,,,,,,,,,,,
15977,0,,,,,,,,,,,,
15978,0,,,,,,,,,,,,
15979,0,,,,,,,,,,,,
15980,0,,,,,,,,,,,,
15981,0,,,,,,,,,,,,
15982,0,,,,,,,,,,,,
15983,1,,,,,,,,,,,,
15984,0,,,,,,,,,,,,
15985,0,,,,,,,,,,,,
15986,0,,,,,,,,,,,,
15987,0,,,,,,,,,,,,
15988,0,,,,,,,,,,,,
15989,1,,,,,,,,,,,,
15990,0,,,,,,,,,,,,
15991,0,,,,,,,,,,,,
15992,0,,,,,,,,,,,,
15993,0,,,,,,,,,,,,
15994,1,,,,,,,,,,,,
15995,0,,,,,,,,,,,,
15996,0,,,,,,,,,,,,
15997,0,,,,,,,,,,,,
15998,0,,,,,,,,,,,,
15999,0,,,,,,,,,,,,
16000,0,,,,,,,,,,,,
16001,1,,,,,,,,,,,,
16002,0,,,,,,,,,,,,
16003,0,,,,,,,,,,,,
16004,0,,,,,,,,,,,,
16005,0,,,,,,,,,,,,
16006,0,,,,,,,,,,,,
16007,1,,,,,,,,,,,,
16008,0,,,,,,,,,,,,
16009,0,,,,,,,,,,,,
16010,0,,,,,,,,,,,,
16011,0,,,,,,,,,,,,
16012,0,,,,,,,,,,,,
16013,0,,,,,,,,,,,,
16014,0,,,,,,,,,,,,
16015,0,,,,,,,,,,,,
16016,1,,,,,,,,,,,,
16017,0,,,,,,,,,,,,
16018,0,,,,,,,,,,,,
16019,0,,,,,,,,,,,,
16020,0,,,,,,,,,,,,
16021,0,,,,,,,,,,,,
16022,1,,,,,,,,,,,,
16023,0,,,,,,,,,,,,
16024,1,,,,,,,,,,,,
16025,1,,,,,,,,,,,,
16026,0,,,,,,,,,,,,
16027,0,,,,,,,,,,,,
16028,0,,,,,,,,,,,,
16029,0,,,,,,,,,,,,
16030,0,,,,,,,,,,,,
16031,1,,,,,,,,,,,,
16032,0,,,,,,,,,,,,
16033,0,,,,,,,,,,,,
16034,0,,,,,,,,,,,,
16035,0,,,,,,,,,,,,
16036,0,,,,,,,,,,,,
16037,0,,,,,,,,,,,,
16038,0,,,,,,,,,,,,
16039,0,,,,,,,,,,,,
16040,1,,,,,,,,,,,,
16041,0,,,,,,,,,,,,
16042,0,,,,,,,,,,,,
16043,0,,,,,,,,,,,,
16044,0,,,,,,,,,,,,
16045,0,,,,,,,,,,,,
16046,1,,,,,,,,,,,,
16047,1,,,,,,,,,,,,
16048,1,,,,,,,,,,,,
16049,0,,,,,,,,,,,,
16050,0,,,,,,,,,,,,
16051,0,,,,,,,,,,,,
16052,0,,,,,,,,,,,,
16053,0,,,,,,,,,,,,
16054,0,,,,,,,,,,,,
16055,1,,,,,,,,,,,,
16056,1,,,,,,,,,,,,
16057,0,,,,,,,,,,,,
16058,1,,,,,,,,,,,,
16059,1,,,,,,,,,,,,
16060,0,,,,,,,,,,,,
16061,0,,,,,,,,,,,,
16062,1,,,,,,,,,,,,
16063,0,,,,,,,,,,,,
16064,1,,,,,,,,,,,,
16065,0,,,,,,,,,,,,
16066,0,,,,,,,,,,,,
16067,0,,,,,,,,,,,,
16068,1,,,,,,,,,,,,
16069,0,,,,,,,,,,,,
16070,0,,,,,,,,,,,,
16071,0,,,,,,,,,,,,
16072,0,,,,,,,,,,,,
16073,0,,,,,,,,,,,,
16074,1,,,,,,,,,,,,
16075,0,,,,,,,,,,,,
16076,1,,,,,,,,,,,,
16077,0,,,,,,,,,,,,
16078,1,,,,,,,,,,,,
16079,1,,,,,,,,,,,,
16080,0,,,,,,,,,,,,
16081,0,,,,,,,,,,,,
16082,1,,,,,,,,,,,,
16083,0,,,,,,,,,,,,
16084,0,,,,,,,,,,,,
16085,0,,,,,,,,,,,,
16086,0,,,,,,,,,,,,
16087,0,,,,,,,,,,,,
16088,0,,,,,,,,,,,,
16089,1,,,,,,,,,,,,
16090,0,,,,,,,,,,,,
16091,0,,,,,,,,,,,,
16092,0,,,,,,,,,,,,
16093,0,,,,,,,,,,,,
16094,0,,,,,,,,,,,,
16095,0,,,,,,,,,,,,
16096,0,,,,,,,,,,,,
16097,1,,,,,,,,,,,,
16098,0,,,,,,,,,,,,
16099,0,,,,,,,,,,,,
16100,0,,,,,,,,,,,,
16101,0,,,,,,,,,,,,
16102,0,,,,,,,,,,,,
16103,0,,,,,,,,,,,,
16104,0,,,,,,,,,,,,
16105,0,,,,,,,,,,,,
16106,0,,,,,,,,,,,,
16107,0,,,,,,,,,,,,
16108,0,,,,,,,,,,,,
16109,0,,,,,,,,,,,,
16110,1,,,,,,,,,,,,
16111,0,,,,,,,,,,,,
16112,0,,,,,,,,,,,,
16113,0,,,,,,,,,,,,
16114,0,,,,,,,,,,,,
16115,0,,,,,,,,,,,,
16116,1,,,,,,,,,,,,
16117,1,,,,,,,,,,,,
16118,0,,,,,,,,,,,,
16119,0,,,,,,,,,,,,
16120,0,,,,,,,,,,,,
16121,1,,,,,,,,,,,,
16122,0,,,,,,,,,,,,
16123,0,,,,,,,,,,,,
16124,0,,,,,,,,,,,,
16125,0,,,,,,,,,,,,
16126,0,,,,,,,,,,,,
16127,0,,,,,,,,,,,,
16128,0,,,,,,,,,,,,
16129,0,,,,,,,,,,,,
16130,0,,,,,,,,,,,,
16131,0,,,,,,,,,,,,
16132,0,,,,,,,,,,,,
16133,0,,,,,,,,,,,,
16134,0,,,,,,,,,,,,
16135,1,,,,,,,,,,,,
16136,0,,,,,,,,,,,,
16137,0,,,,,,,,,,,,
16138,0,,,,,,,,,,,,
16139,0,,,,,,,,,,,,
16140,0,,,,,,,,,,,,
16141,0,,,,,,,,,,,,
16142,0,,,,,,,,,,,,
16143,1,,,,,,,,,,,,
16144,1,,,,,,,,,,,,
16145,0,,,,,,,,,,,,
16146,0,,,,,,,,,,,,
16147,0,,,,,,,,,,,,
16148,0,,,,,,,,,,,,
16149,0,,,,,,,,,,,,
16150,0,,,,,,,,,,,,
16151,1,,,,,,,,,,,,
16152,1,,,,,,,,,,,,
16153,0,,,,,,,,,,,,
16154,0,,,,,,,,,,,,
16155,0,,,,,,,,,,,,
16156,0,,,,,,,,,,,,
16157,0,,,,,,,,,,,,
16158,0,,,,,,,,,,,,
16159,0,,,,,,,,,,,,
16160,0,,,,,,,,,,,,
16161,0,,,,,,,,,,,,
16162,0,,,,,,,,,,,,
16163,1,,,,,,,,,,,,
16164,0,,,,,,,,,,,,
16165,0,,,,,,,,,,,,
16166,1,,,,,,,,,,,,
16167,0,,,,,,,,,,,,
16168,0,,,,,,,,,,,,
16169,0,,,,,,,,,,,,
16170,0,,,,,,,,,,,,
16171,0,,,,,,,,,,,,
16172,0,,,,,,,,,,,,
16173,1,,,,,,,,,,,,
16174,0,,,,,,,,,,,,
16175,0,,,,,,,,,,,,
16176,0,,,,,,,,,,,,
16177,1,,,,,,,,,,,,
16178,0,,,,,,,,,,,,
16179,0,,,,,,,,,,,,
16180,0,,,,,,,,,,,,
16181,0,,,,,,,,,,,,
16182,0,,,,,,,,,,,,
16183,1,,,,,,,,,,,,
16184,0,,,,,,,,,,,,
16185,1,,,,,,,,,,,,
16186,0,,,,,,,,,,,,
16187,0,,,,,,,,,,,,
16188,1,,,,,,,,,,,,
16189,0,,,,,,,,,,,,
16190,1,,,,,,,,,,,,
16191,0,,,,,,,,,,,,
16192,0,,,,,,,,,,,,
16193,1,,,,,,,,,,,,
16194,0,,,,,,,,,,,,
16195,0,,,,,,,,,,,,
16196,0,,,,,,,,,,,,
16197,0,,,,,,,,,,,,
16198,0,,,,,,,,,,,,
16199,0,,,,,,,,,,,,
16200,0,,,,,,,,,,,,
16201,0,,,,,,,,,,,,
16202,1,,,,,,,,,,,,
16203,0,,,,,,,,,,,,
16204,0,,,,,,,,,,,,
16205,0,,,,,,,,,,,,
16206,0,,,,,,,,,,,,
16207,1,,,,,,,,,,,,
16208,0,,,,,,,,,,,,
16209,0,,,,,,,,,,,,
16210,0,,,,,,,,,,,,
16211,1,,,,,,,,,,,,
16212,0,,,,,,,,,,,,
16213,0,,,,,,,,,,,,
16214,0,,,,,,,,,,,,
16215,1,,,,,,,,,,,,
16216,0,,,,,,,,,,,,
16217,0,,,,,,,,,,,,
16218,0,,,,,,,,,,,,
16219,0,,,,,,,,,,,,
16220,0,,,,,,,,,,,,
16221,1,,,,,,,,,,,,
16222,1,,,,,,,,,,,,
16223,0,,,,,,,,,,,,
16224,1,,,,,,,,,,,,
16225,0,,,,,,,,,,,,
16226,0,,,,,,,,,,,,
16227,1,,,,,,,,,,,,
16228,0,,,,,,,,,,,,
16229,0,,,,,,,,,,,,
16230,0,,,,,,,,,,,,
16231,1,,,,,,,,,,,,
16232,0,,,,,,,,,,,,
16233,1,,,,,,,,,,,,
16234,0,,,,,,,,,,,,
16235,1,,,,,,,,,,,,
16236,0,,,,,,,,,,,,
16237,1,,,,,,,,,,,,
16238,0,,,,,,,,,,,,
16239,0,,,,,,,,,,,,
16240,1,,,,,,,,,,,,
16241,0,,,,,,,,,,,,
16242,0,,,,,,,,,,,,
16243,1,,,,,,,,,,,,
16244,0,,,,,,,,,,,,
16245,1,,,,,,,,,,,,
16246,0,,,,,,,,,,,,
16247,1,,,,,,,,,,,,
16248,0,,,,,,,,,,,,
16249,0,,,,,,,,,,,,
16250,0,,,,,,,,,,,,
16251,0,,,,,,,,,,,,
16252,0,,,,,,,,,,,,
16253,0,,,,,,,,,,,,
16254,1,,,,,,,,,,,,
16255,0,,,,,,,,,,,,
16256,0,,,,,,,,,,,,
16257,0,,,,,,,,,,,,
16258,0,,,,,,,,,,,,
16259,0,,,,,,,,,,,,
16260,0,,,,,,,,,,,,
16261,0,,,,,,,,,,,,
16262,1,,,,,,,,,,,,
16263,0,,,,,,,,,,,,
16264,0,,,,,,,,,,,,
16265,0,,,,,,,,,,,,
16266,0,,,,,,,,,,,,
16267,0,,,,,,,,,,,,
16268,1,,,,,,,,,,,,
16269,0,,,,,,,,,,,,
16270,0,,,,,,,,,,,,
16271,0,,,,,,,,,,,,
16272,1,,,,,,,,,,,,
16273,1,,,,,,,,,,,,
16274,0,,,,,,,,,,,,
16275,0,,,,,,,,,,,,
16276,0,,,,,,,,,,,,
16277,0,,,,,,,,,,,,
16278,1,,,,,,,,,,,,
16279,0,,,,,,,,,,,,
16280,0,,,,,,,,,,,,
16281,0,,,,,,,,,,,,
16282,1,,,,,,,,,,,,
16283,1,,,,,,,,,,,,
16284,0,,,,,,,,,,,,
16285,0,,,,,,,,,,,,
16286,0,,,,,,,,,,,,
16287,1,,,,,,,,,,,,
16288,0,,,,,,,,,,,,
16289,0,,,,,,,,,,,,
16290,0,,,,,,,,,,,,
16291,0,,,,,,,,,,,,
16292,0,,,,,,,,,,,,
16293,0,,,,,,,,,,,,
16294,0,,,,,,,,,,,,
16295,0,,,,,,,,,,,,
16296,1,,,,,,,,,,,,
16297,1,,,,,,,,,,,,
16298,0,,,,,,,,,,,,
16299,0,,,,,,,,,,,,
16300,0,,,,,,,,,,,,
16301,0,,,,,,,,,,,,
16302,1,,,,,,,,,,,,
16303,0,,,,,,,,,,,,
16304,0,,,,,,,,,,,,
16305,1,,,,,,,,,,,,
16306,1,,,,,,,,,,,,
16307,1,,,,,,,,,,,,
16308,1,,,,,,,,,,,,
16309,0,,,,,,,,,,,,
16310,0,,,,,,,,,,,,
16311,0,,,,,,,,,,,,
16312,0,,,,,,,,,,,,
16313,0,,,,,,,,,,,,
16314,1,,,,,,,,,,,,
16315,0,,,,,,,,,,,,
16316,0,,,,,,,,,,,,
16317,0,,,,,,,,,,,,
16318,0,,,,,,,,,,,,
16319,1,,,,,,,,,,,,
16320,1,,,,,,,,,,,,
16321,0,,,,,,,,,,,,
16322,0,,,,,,,,,,,,
16323,0,,,,,,,,,,,,
16324,0,,,,,,,,,,,,
16325,0,,,,,,,,,,,,
16326,0,,,,,,,,,,,,
16327,0,,,,,,,,,,,,
16328,0,,,,,,,,,,,,
16329,0,,,,,,,,,,,,
16330,0,,,,,,,,,,,,
16331,1,,,,,,,,,,,,
16332,0,,,,,,,,,,,,
16333,0,,,,,,,,,,,,
16334,1,,,,,,,,,,,,
16335,0,,,,,,,,,,,,
16336,0,,,,,,,,,,,,
16337,0,,,,,,,,,,,,
16338,0,,,,,,,,,,,,
16339,0,,,,,,,,,,,,
16340,0,,,,,,,,,,,,
16341,0,,,,,,,,,,,,
16342,0,,,,,,,,,,,,
16343,0,,,,,,,,,,,,
16344,0,,,,,,,,,,,,
16345,0,,,,,,,,,,,,
16346,1,,,,,,,,,,,,
16347,0,,,,,,,,,,,,
16348,0,,,,,,,,,,,,
16349,0,,,,,,,,,,,,
16350,1,,,,,,,,,,,,
16351,0,,,,,,,,,,,,
16352,0,,,,,,,,,,,,
16353,0,,,,,,,,,,,,
16354,0,,,,,,,,,,,,
16355,0,,,,,,,,,,,,
16356,1,,,,,,,,,,,,
16357,0,,,,,,,,,,,,
16358,1,,,,,,,,,,,,
16359,0,,,,,,,,,,,,
16360,1,,,,,,,,,,,,
16361,0,,,,,,,,,,,,
16362,0,,,,,,,,,,,,
16363,0,,,,,,,,,,,,
16364,0,,,,,,,,,,,,
16365,0,,,,,,,,,,,,
16366,0,,,,,,,,,,,,
16367,0,,,,,,,,,,,,
16368,1,,,,,,,,,,,,
16369,0,,,,,,,,,,,,
16370,0,,,,,,,,,,,,
16371,0,,,,,,,,,,,,
16372,0,,,,,,,,,,,,
16373,0,,,,,,,,,,,,
16374,0,,,,,,,,,,,,
16375,0,,,,,,,,,,,,
16376,0,,,,,,,,,,,,
16377,0,,,,,,,,,,,,
16378,1,,,,,,,,,,,,
16379,1,,,,,,,,,,,,
16380,1,,,,,,,,,,,,
16381,0,,,,,,,,,,,,
16382,0,,,,,,,,,,,,
16383,0,,,,,,,,,,,,
16384,1,,,,,,,,,,,,
16385,0,,,,,,,,,,,,
16386,0,,,,,,,,,,,,
16387,0,,,,,,,,,,,,
16388,0,,,,,,,,,,,,
16389,0,,,,,,,,,,,,
16390,0,,,,,,,,,,,,
16391,0,,,,,,,,,,,,
16392,0,,,,,,,,,,,,
16393,0,,,,,,,,,,,,
16394,0,,,,,,,,,,,,
16395,0,,,,,,,,,,,,
16396,0,,,,,,,,,,,,
16397,1,,,,,,,,,,,,
16398,0,,,,,,,,,,,,
16399,0,,,,,,,,,,,,
16400,0,,,,,,,,,,,,
16401,1,,,,,,,,,,,,
16402,1,,,,,,,,,,,,
16403,0,,,,,,,,,,,,
16404,1,,,,,,,,,,,,
16405,0,,,,,,,,,,,,
16406,0,,,,,,,,,,,,
16407,1,,,,,,,,,,,,
16408,0,,,,,,,,,,,,
16409,0,,,,,,,,,,,,
16410,1,,,,,,,,,,,,
16411,1,,,,,,,,,,,,
16412,1,,,,,,,,,,,,
16413,1,,,,,,,,,,,,
16414,0,,,,,,,,,,,,
16415,1,,,,,,,,,,,,
16416,1,,,,,,,,,,,,
16417,0,,,,,,,,,,,,
16418,1,,,,,,,,,,,,
16419,0,,,,,,,,,,,,
16420,0,,,,,,,,,,,,
16421,1,,,,,,,,,,,,
16422,0,,,,,,,,,,,,
16423,0,,,,,,,,,,,,
16424,0,,,,,,,,,,,,
16425,1,,,,,,,,,,,,
16426,1,,,,,,,,,,,,
16427,0,,,,,,,,,,,,
16428,0,,,,,,,,,,,,
16429,0,,,,,,,,,,,,
16430,0,,,,,,,,,,,,
16431,0,,,,,,,,,,,,
16432,0,,,,,,,,,,,,
16433,0,,,,,,,,,,,,
16434,0,,,,,,,,,,,,
16435,0,,,,,,,,,,,,
16436,1,,,,,,,,,,,,
16437,0,,,,,,,,,,,,
16438,0,,,,,,,,,,,,
16439,0,,,,,,,,,,,,
16440,0,,,,,,,,,,,,
16441,1,,,,,,,,,,,,
16442,0,,,,,,,,,,,,
16443,1,,,,,,,,,,,,
16444,0,,,,,,,,,,,,
16445,1,,,,,,,,,,,,
16446,0,,,,,,,,,,,,
16447,0,,,,,,,,,,,,
16448,0,,,,,,,,,,,,
16449,0,,,,,,,,,,,,
16450,1,,,,,,,,,,,,
16451,0,,,,,,,,,,,,
16452,1,,,,,,,,,,,,
16453,0,,,,,,,,,,,,
16454,0,,,,,,,,,,,,
16455,0,,,,,,,,,,,,
16456,0,,,,,,,,,,,,
16457,0,,,,,,,,,,,,
16458,0,,,,,,,,,,,,
16459,0,,,,,,,,,,,,
16460,0,,,,,,,,,,,,
16461,0,,,,,,,,,,,,
16462,1,,,,,,,,,,,,
16463,0,,,,,,,,,,,,
16464,0,,,,,,,,,,,,
16465,0,,,,,,,,,,,,
16466,1,,,,,,,,,,,,
16467,0,,,,,,,,,,,,
16468,0,,,,,,,,,,,,
16469,0,,,,,,,,,,,,
16470,0,,,,,,,,,,,,
16471,1,,,,,,,,,,,,
16472,1,,,,,,,,,,,,
16473,0,,,,,,,,,,,,
16474,0,,,,,,,,,,,,
16475,0,,,,,,,,,,,,
16476,0,,,,,,,,,,,,
16477,0,,,,,,,,,,,,
16478,0,,,,,,,,,,,,
16479,1,,,,,,,,,,,,
16480,0,,,,,,,,,,,,
16481,0,,,,,,,,,,,,
16482,0,,,,,,,,,,,,
16483,0,,,,,,,,,,,,
16484,0,,,,,,,,,,,,
16485,0,,,,,,,,,,,,
16486,0,,,,,,,,,,,,
16487,0,,,,,,,,,,,,
16488,0,,,,,,,,,,,,
16489,1,,,,,,,,,,,,
16490,0,,,,,,,,,,,,
16491,0,,,,,,,,,,,,
16492,1,,,,,,,,,,,,
16493,0,,,,,,,,,,,,
16494,0,,,,,,,,,,,,
16495,1,,,,,,,,,,,,
16496,0,,,,,,,,,,,,
16497,0,,,,,,,,,,,,
16498,1,,,,,,,,,,,,
16499,0,,,,,,,,,,,,
16500,1,,,,,,,,,,,,
16501,0,,,,,,,,,,,,
16502,0,,,,,,,,,,,,
16503,0,,,,,,,,,,,,
16504,1,,,,,,,,,,,,
16505,0,,,,,,,,,,,,
16506,0,,,,,,,,,,,,
16507,0,,,,,,,,,,,,
16508,0,,,,,,,,,,,,
16509,0,,,,,,,,,,,,
16510,1,,,,,,,,,,,,
16511,0,,,,,,,,,,,,
16512,0,,,,,,,,,,,,
16513,1,,,,,,,,,,,,
16514,0,,,,,,,,,,,,
16515,0,,,,,,,,,,,,
16516,0,,,,,,,,,,,,
16517,0,,,,,,,,,,,,
16518,0,,,,,,,,,,,,
16519,1,,,,,,,,,,,,
16520,1,,,,,,,,,,,,
16521,0,,,,,,,,,,,,
16522,1,,,,,,,,,,,,
16523,0,,,,,,,,,,,,
16524,0,,,,,,,,,,,,
16525,0,,,,,,,,,,,,
16526,0,,,,,,,,,,,,
16527,0,,,,,,,,,,,,
16528,1,,,,,,,,,,,,
16529,1,,,,,,,,,,,,
16530,1,,,,,,,,,,,,
16531,1,,,,,,,,,,,,
16532,0,,,,,,,,,,,,
16533,0,,,,,,,,,,,,
16534,0,,,,,,,,,,,,
16535,0,,,,,,,,,,,,
16536,0,,,,,,,,,,,,
16537,0,,,,,,,,,,,,
16538,0,,,,,,,,,,,,
16539,1,,,,,,,,,,,,
16540,0,,,,,,,,,,,,
16541,0,,,,,,,,,,,,
16542,0,,,,,,,,,,,,
16543,0,,,,,,,,,,,,
16544,0,,,,,,,,,,,,
16545,0,,,,,,,,,,,,
16546,0,,,,,,,,,,,,
16547,0,,,,,,,,,,,,
16548,0,,,,,,,,,,,,
16549,0,,,,,,,,,,,,
16550,1,,,,,,,,,,,,
16551,0,,,,,,,,,,,,
16552,0,,,,,,,,,,,,
16553,0,,,,,,,,,,,,
16554,1,,,,,,,,,,,,
16555,0,,,,,,,,,,,,
16556,1,,,,,,,,,,,,
16557,0,,,,,,,,,,,,
16558,0,,,,,,,,,,,,
16559,0,,,,,,,,,,,,
16560,1,,,,,,,,,,,,
16561,0,,,,,,,,,,,,
16562,0,,,,,,,,,,,,
16563,0,,,,,,,,,,,,
16564,0,,,,,,,,,,,,
16565,0,,,,,,,,,,,,
16566,0,,,,,,,,,,,,
16567,0,,,,,,,,,,,,
16568,0,,,,,,,,,,,,
16569,0,,,,,,,,,,,,
16570,1,,,,,,,,,,,,
16571,0,,,,,,,,,,,,
16572,0,,,,,,,,,,,,
16573,0,,,,,,,,,,,,
16574,0,,,,,,,,,,,,
16575,1,,,,,,,,,,,,
16576,0,,,,,,,,,,,,
16577,0,,,,,,,,,,,,
16578,0,,,,,,,,,,,,
16579,1,,,,,,,,,,,,
16580,0,,,,,,,,,,,,
16581,0,,,,,,,,,,,,
16582,0,,,,,,,,,,,,
16583,0,,,,,,,,,,,,
16584,0,,,,,,,,,,,,
16585,1,,,,,,,,,,,,
16586,1,,,,,,,,,,,,
16587,0,,,,,,,,,,,,
16588,1,,,,,,,,,,,,
16589,0,,,,,,,,,,,,
16590,0,,,,,,,,,,,,
16591,0,,,,,,,,,,,,
16592,0,,,,,,,,,,,,
16593,1,,,,,,,,,,,,
16594,0,,,,,,,,,,,,
16595,1,,,,,,,,,,,,
16596,0,,,,,,,,,,,,
16597,1,,,,,,,,,,,,
16598,0,,,,,,,,,,,,
16599,1,,,,,,,,,,,,
16600,0,,,,,,,,,,,,
16601,0,,,,,,,,,,,,
16602,1,,,,,,,,,,,,
16603,0,,,,,,,,,,,,
16604,0,,,,,,,,,,,,
16605,0,,,,,,,,,,,,
16606,0,,,,,,,,,,,,
16607,0,,,,,,,,,,,,
16608,0,,,,,,,,,,,,
16609,0,,,,,,,,,,,,
16610,1,,,,,,,,,,,,
16611,0,,,,,,,,,,,,
16612,0,,,,,,,,,,,,
16613,0,,,,,,,,,,,,
16614,1,,,,,,,,,,,,
16615,1,,,,,,,,,,,,
16616,0,,,,,,,,,,,,
16617,0,,,,,,,,,,,,
16618,1,,,,,,,,,,,,
16619,0,,,,,,,,,,,,
16620,0,,,,,,,,,,,,
16621,1,,,,,,,,,,,,
16622,0,,,,,,,,,,,,
16623,0,,,,,,,,,,,,
16624,0,,,,,,,,,,,,
16625,1,,,,,,,,,,,,
16626,0,,,,,,,,,,,,
16627,0,,,,,,,,,,,,
16628,0,,,,,,,,,,,,
16629,0,,,,,,,,,,,,
16630,1,,,,,,,,,,,,
16631,0,,,,,,,,,,,,
16632,0,,,,,,,,,,,,
16633,0,,,,,,,,,,,,
16634,0,,,,,,,,,,,,
